elapsed_time_s,ros_stamp_s,phase,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,target1,target2,target3,target4,target5,target6,target7
8.844849193,434.050000000,TARGET,0.49999999967337766,-0.3999999997373912,0.2999999998065275,-1.7999999998595093,0.19999999986226058,1.7999999998353176,-0.5000000001950762,3.626078435886755e-09,-2.9007723809787445e-09,2.172837253438392e-09,-1.6622696413781668e-09,1.4504288438701995e-09,1.66226449271889e-09,2.0690375732157484e-09,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.855551236,434.060000000,TARGET,0.4999999997060121,-0.3999999997634981,0.29999999982608294,-1.7999999998744707,0.19999999987531458,1.799999999850279,-0.5000000001764544,3.2634685096432844e-09,-2.610693317778301e-09,1.9555554927122576e-09,-1.4960470362535006e-09,1.3053864820686267e-09,1.4960418390219665e-09,1.8621364164181364e-09,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.874354647,434.070000000,TARGET,0.4999999997353836,-0.3999999997869943,0.29999999984368275,-1.7999999998879355,0.19999999988706296,1.7999999998637437,-0.5000000001596956,2.9371239774621423e-09,-2.3496243770071423e-09,1.7600008284535812e-09,-1.3464334022716962e-09,1.1748465100075434e-09,1.3464282050401621e-09,1.6759186599255016e-09,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.886979379,434.080000000,TARGET,0.49999999976181747,-0.3999999998081407,0.29999999985952286,-1.7999999999000524,0.19999999989763673,1.7999999998758607,-0.5000000001446121,2.6434089430175597e-09,-2.11466231851698e-09,1.5840027017908348e-09,-1.2117855399673694e-09,1.0573626488263876e-09,1.2117804121247744e-09,1.5083305524715707e-09,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.900092282,434.090000000,TARGET,0.49999999978560844,-0.3999999998271727,0.2999999998737787,-1.7999999999109593,0.199999999907153,1.7999999998867675,-0.5000000001310374,2.379070383024765e-09,-1.9031981390166264e-09,1.4256016495333562e-09,-1.090615778243098e-09,9.516250313798547e-10,1.0906106434616092e-09,1.3574956410702943e-09,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.907337963,434.100000000,TARGET,0.4999999998070202,-0.39999999984430124,0.29999999988660897,-1.7999999999207736,0.19999999991571754,1.7999999998965819,-0.5000000001188194,2.1411607034919553e-09,-1.7128781604897059e-09,1.283043452081703e-09,-9.815474821817105e-10,8.564622301296398e-10,9.815422780112826e-10,1.221748643226439e-09,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.917108516,434.110000000,TARGET,0.4999999998262909,-0.39999999985971724,0.2999999998981564,-1.7999999999296066,0.19999999992342582,1.7999999999054148,-0.5000000001078237,1.927043090258016e-09,-1.5415929505158132e-09,1.1547405202178007e-09,-8.834037598659528e-10,7.708169137699006e-10,8.833985765122065e-10,1.099568617581037e-09,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.927167961,434.120000000,TARGET,0.49999999984363425,-0.3999999998735917,0.2999999999085492,-1.799999999937558,0.19999999993036305,1.7999999999133662,-0.5000000000979272,1.7343361098393767e-09,-1.3874329324314871e-09,1.0392662390390495e-09,-7.950744021489875e-10,6.937341560583898e-10,7.950692465508169e-10,9.896121075381181e-10,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.937531083,434.130000000,TARGET,0.4999999998592434,-0.3999999998860784,0.2999999999179028,-1.7999999999447145,0.19999999993660666,1.7999999999205227,-0.500000000089021,1.5609026247638373e-09,-1.2486883506357405e-09,9.353382556323564e-10,-7.155602430031216e-10,6.243618374049409e-10,7.155550596493754e-10,8.906468418681812e-10,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.947474773,434.140000000,TARGET,0.49999999987329163,-0.3999999998973166,0.2999999999263211,-1.7999999999511538,0.19999999994222606,1.799999999926962,-0.5000000000810052,1.404810816448259e-09,-1.1238215653214256e-09,8.418019764328682e-10,-6.43995266835784e-10,5.61925642302008e-10,6.439901042987195e-10,8.01584777720965e-10,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.956882403,434.150000000,TARGET,0.49999999988593485,-0.39999999990743074,0.29999999993389725,-1.7999999999569491,0.1999999999472834,1.7999999999327574,-0.500000000073791,1.2643287481415091e-09,-1.0114392379190207e-09,7.576193073507292e-10,-5.796023175297371e-10,5.057316414605606e-10,5.79597057848158e-10,7.2142667100622e-10,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.970019691,434.160000000,TARGET,0.4999999998973141,-0.39999999991653346,0.2999999999407157,-1.799999999962165,0.19999999995183504,1.7999999999379732,-0.5000000000672984,1.1378965400683262e-09,-9.102979394576272e-10,6.818576879334681e-10,-5.216487033998796e-10,4.551582921327735e-10,5.216435200461333e-10,6.4928437019246e-10,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.980071942,434.170000000,TARGET,0.49999999990755534,-0.39999999992472635,0.29999999994685245,-1.799999999966859,0.19999999995593148,1.7999999999426672,-0.5000000000614553,1.0241042624928136e-09,-8.192707449949932e-10,6.136733471644867e-10,-4.694904187640958e-10,4.0964184908759416e-10,4.694852007158801e-10,5.843585641415738e-10,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
8.991437376,434.180000000,TARGET,0.4999999999167724,-0.3999999999320999,0.29999999995237525,-1.7999999999710845,0.19999999995961826,1.7999999999468927,-0.5000000000561962,9.216917303705476e-10,-7.373418420969502e-10,5.523057740319803e-10,-4.225501962218381e-10,3.686774574865326e-10,4.2254511001260653e-10,5.259275029367849e-10,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.001331433,434.190000000,TARGET,0.49999999992506744,-0.3999999999387357,0.2999999999573463,-1.7999999999748881,0.19999999996293644,1.7999999999506964,-0.5000000000514633,8.29521012860393e-10,-6.636063729775765e-10,4.970777231667889e-10,-3.80295080149029e-10,3.318096882323762e-10,3.802898759786011e-10,4.733362530054408e-10,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.011911038,434.200000000,TARGET,0.49999999993253313,-0.39999999994470814,0.2999999999618199,-1.7999999999783098,0.19999999996592266,1.799999999954118,-0.5000000000472034,7.465706719283691e-10,-5.972483497346248e-10,4.4736749070864446e-10,-3.4225886014205287e-10,2.986279374825318e-10,3.4225369760498836e-10,4.2600739515868957e-10,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.020743404,434.210000000,TARGET,0.4999999999392522,-0.3999999999500833,0.29999999996584614,-1.7999999999813896,0.19999999996861023,1.7999999999571978,-0.5000000000433698,6.719137495198903e-10,-5.37523900390191e-10,4.0263104113778814e-10,-3.0804178652310554e-10,2.6876573883116706e-10,3.080365823526776e-10,3.83408089131565e-10,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.031995538,434.220000000,TARGET,0.4999999999452996,-0.3999999999549211,0.2999999999694699,-1.799999999984163,0.19999999997102913,1.7999999999599712,-0.5000000000399192,6.047230393844104e-10,-4.837724439793467e-10,3.6236881659386377e-10,-2.772441720644281e-10,2.418900088910214e-10,2.772390372829392e-10,3.450721514086652e-10,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.041565954,434.230000000,TARGET,0.4999999999507419,-0.3999999999592748,0.2999999999727312,-1.7999999999866587,0.19999999997320628,1.799999999962467,-0.5000000000368139,5.442492027798312e-10,-4.353944826201994e-10,3.2613111928918304e-10,-2.495108078481856e-10,2.177009926496165e-10,2.4950561755554546e-10,3.1056643368110315e-10,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.051593359,434.240000000,TARGET,0.4999999999556402,-0.39999999996319335,0.2999999999756666,-1.7999999999889036,0.19999999997516554,1.7999999999647118,-0.5000000000340183,4.898260612222483e-10,-3.918570884442474e-10,2.9351832791547905e-10,-2.2455300813239987e-10,1.9592954342284585e-10,2.2454781090086584e-10,2.795134722635706e-10,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.063089981,434.250000000,TARGET,0.4999999999600489,-0.39999999996672,0.2999999999783084,-1.7999999999909242,0.19999999997692886,1.7999999999667324,-0.5000000000315026,4.408430123769083e-10,-3.5267175464703815e-10,2.641640417695712e-10,-2.021042916355853e-10,1.7633690167773164e-10,2.0209908746515737e-10,2.5155806517712653e-10,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.073295927,434.260000000,TARGET,0.4999999999640163,-0.3999999999698941,0.29999999998068594,-1.7999999999927427,0.19999999997851592,1.799999999968551,-0.5000000000292388,3.9675605802060726e-10,-3.1740552894343743e-10,2.377462762249982e-10,-1.8189824646519526e-10,1.5870378969329302e-10,1.8189309780591856e-10,2.2640040103077963e-10,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.083775306,434.270000000,TARGET,0.4999999999675873,-0.3999999999727507,0.2999999999828259,-1.7999999999943792,0.19999999997994422,1.7999999999701874,-0.5000000000272016,3.5708225303498695e-10,-2.8566425613885116e-10,2.1397084299691616e-10,-1.637128280163047e-10,1.4283313160695643e-10,1.6370761690698288e-10,2.0376293707879967e-10,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.092896554,434.280000000,TARGET,0.49999999997080086,-0.39999999997532143,0.2999999999847516,-1.7999999999958536,0.19999999998122986,1.7999999999716618,-0.5000000000253675,3.213719459820019e-10,-2.570982177152459e-10,1.9257130048563886e-10,-1.473481128777543e-10,1.285501037215364e-10,1.4734290870732636e-10,1.833903593220776e-10,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.104925930,434.290000000,TARGET,0.499999999973693,-0.39999999997763513,0.29999999998648463,-1.7999999999971792,0.1999999999823867,1.7999999999729874,-0.5000000000237166,2.892365148928454e-10,-2.3139099837587995e-10,1.7331448103931335e-10,-1.326043302940505e-10,1.1569371762693015e-10,1.3259912612362257e-10,1.6504949143514303e-10,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.115216418,434.300000000,TARGET,0.4999999999762959,-0.3999999999797179,0.2999999999880445,-1.7999999999983716,0.1999999999834281,1.7999999999741798,-0.5000000000222311,2.60315197078264e-10,-2.0825394707324474e-10,1.5598389832387205e-10,-1.1934826738002613e-10,1.04125177230463e-10,1.1934300075955306e-10,1.485404741916052e-10,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.125324193,434.310000000,TARGET,0.49999999997863903,-0.39999999998159197,0.2999999999894484,-1.7999999999994463,0.19999999998436513,1.7999999999752545,-0.5000000000208944,2.342860423894255e-10,-1.8742618047851156e-10,1.4038526070792035e-10,-1.0742449291223366e-10,9.371137893454673e-11,1.0741946221415333e-10,1.336857057346319e-10,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.135005370,434.320000000,TARGET,0.49999999998074734,-0.39999999998327895,0.2999999999907118,-1.8000000000004122,0.19999999998520862,1.7999999999762204,-0.5000000000196909,2.1085478187684442e-10,-1.686856036797746e-10,1.2634649489834393e-10,-9.667752015607434e-11,8.434102027887747e-11,9.667225353560127e-11,1.2031856413963204e-10,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.145002959,434.330000000,TARGET,0.49999999998264527,-0.3999999999847972,0.2999999999918487,-1.8000000000012826,0.19999999998596774,1.7999999999770908,-0.5000000000186084,1.8977163682718304e-10,-1.5181577349421271e-10,1.137121596970353e-10,-8.701860759741109e-11,7.590611732916086e-11,8.701341036587706e-11,1.0828377604299444e-10,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.160140331,434.340000000,TARGET,0.49999999998435335,-0.3999999999861633,0.2999999999928723,-1.8000000000020664,0.1999999999866508,1.7999999999778746,-0.5000000000176337,1.7079237644383044e-10,-1.366334666935698e-10,1.0234347288910761e-10,-7.831444520656206e-11,6.831494051007247e-11,7.830927573060364e-11,9.745909634872874e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.173534100,434.350000000,TARGET,0.49999999998589045,-0.3999999999873929,0.29999999999379323,-1.8000000000027703,0.1999999999872656,1.7999999999785785,-0.5000000000167211,1.53711582524807e-10,-1.2297217757972767e-10,9.210722701040452e-11,-7.047628453049626e-11,6.148434886221743e-11,7.047116362679517e-11,9.131388006844432e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.184030305,434.360000000,TARGET,0.4999999999872738,-0.3999999999884998,0.299999999994622,-1.8000000000034053,0.19999999998781903,1.7999999999792136,-0.500000000015854,1.3834053965312149e-10,-1.1067647145979187e-10,8.289791357703191e-11,-6.343746361547886e-11,5.5336458505694797e-11,6.343230801730826e-11,8.675083828374452e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.194944215,434.370000000,TARGET,0.4999999999885189,-0.39999999998949565,0.2999999999953681,-1.800000000003976,0.19999999998831697,1.7999999999797842,-0.5000000000150302,1.2450718142034342e-10,-9.960754096538516e-11,7.461010823918424e-11,-5.7086987914622966e-11,4.980200713627925e-11,5.708170741636209e-11,8.2415438189265e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.207150761,434.380000000,TARGET,0.4999999999896397,-0.39999999999039215,0.29999999999603977,-1.800000000004489,0.19999999998876522,1.7999999999802971,-0.5000000000142475,1.1205600710566602e-10,-8.964883869977402e-11,6.714941623575665e-11,-5.138043462915576e-11,4.482262998262154e-11,5.1375188825364404e-11,7.82964977574796e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.220409554,434.390000000,TARGET,0.4999999999906483,-0.39999999999119873,0.2999999999966443,-1.8000000000049508,0.1999999999891685,1.799999999980759,-0.5000000000135036,1.008483335360709e-10,-8.06837721634146e-11,6.04325558779123e-11,-4.625119731649363e-11,4.034010625542095e-11,4.6245986207171796e-11,7.438299368806023e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.230762028,434.400000000,TARGET,0.4999999999915559,-0.3999999999919248,0.2999999999971883,-1.800000000005366,0.19999999998953155,1.7999999999811742,-0.5000000000127975,9.07619520447607e-11,-7.261800362423632e-11,5.438739779720092e-11,-4.163265565626517e-11,3.630724106779004e-11,4.162748618030676e-11,7.066369364649994e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.241916139,434.410000000,TARGET,0.49999999999237305,-0.3999999999925782,0.2999999999976779,-1.8000000000057412,0.19999999998985823,1.7999999999815495,-0.5000000000121259,8.168586353119942e-11,-6.53571519820817e-11,4.894730237445244e-11,-3.7480421544167086e-11,3.267678141960495e-11,3.747523819042087e-11,6.713319223444758e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.257553573,434.420000000,TARGET,0.499999999993108,-0.3999999999931666,0.29999999999811866,-1.8000000000060787,0.19999999999015244,1.799999999981887,-0.5000000000114886,7.351461968471348e-11,-5.882348427799222e-11,4.405120864435508e-11,-3.372790935429748e-11,2.9409985731476684e-11,3.3722663550506127e-11,6.377476238078605e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.268702565,434.430000000,TARGET,0.4999999999937697,-0.3999999999936962,0.299999999998515,-1.800000000006383,0.19999999999041723,1.7999999999821912,-0.5000000000108824,6.616495334477515e-11,-5.293929530858499e-11,3.9643636247019276e-11,-3.035278278717968e-11,2.6467905124560875e-11,3.034763412790298e-11,6.058843531053792e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.278951481,434.440000000,TARGET,0.49999999999436534,-0.39999999999417246,0.29999999999887195,-1.800000000006656,0.19999999999065537,1.7999999999824643,-0.5000000000103073,5.954804780782669e-11,-4.7643547093634275e-11,3.568012291871314e-11,-2.7310806394176268e-11,2.3820041425426375e-11,2.7305595284854434e-11,5.7557553341525125e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.289138042,434.450000000,TARGET,0.499999999994901,-0.399999999994601,0.2999999999991928,-1.8000000000069025,0.19999999999086965,1.7999999999827108,-0.50000000000976,5.3591702744385655e-11,-4.288068337909845e-11,3.211075654506457e-11,-2.4579657753598383e-11,2.1438552322283755e-11,2.4574488277639972e-11,5.468206356468164e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.299693907,434.460000000,TARGET,0.4999999999953834,-0.3999999999949868,0.299999999999482,-1.8000000000071246,0.19999999999106255,1.7999999999829328,-0.5000000000092404,4.8234864073824074e-11,-3.859522423876882e-11,2.890222631536654e-11,-2.2114976516718343e-11,1.9295839231991962e-11,2.2109723774033085e-11,5.1945329981872845e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.315901926,434.470000000,TARGET,0.4999999999958175,-0.3999999999953343,0.29999999999974236,-1.8000000000073244,0.1999999999912363,1.7999999999831326,-0.5000000000087474,4.3410934189806044e-11,-3.4737206167090307e-11,2.6010099456186264e-11,-1.9894523528574126e-11,1.7366864890622224e-11,1.988938180819133e-11,4.934741937995257e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.326459946,434.480000000,TARGET,0.4999999999962083,-0.39999999999564684,0.2999999999999766,-1.8000000000075043,0.19999999999139256,1.7999999999833125,-0.5000000000082789,3.906994010000747e-11,-3.1262195956949235e-11,2.34066253792381e-11,-1.7896101267567133e-11,1.5629338968869977e-11,1.7890897097139202e-11,4.688271038749692e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.338024054,434.490000000,TARGET,0.4999999999965597,-0.3999999999959283,0.300000000000187,-1.8000000000076641,0.19999999999153328,1.7999999999834724,-0.5000000000078337,3.5161969798476467e-11,-2.8136914673182467e-11,2.1064048942587288e-11,-1.609752608988657e-11,1.4066698326986593e-11,1.6092308041670833e-11,4.454016495902824e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.347466277,434.500000000,TARGET,0.4999999999968761,-0.3999999999961814,0.30000000000037685,-1.8000000000078085,0.19999999999166568,1.7999999999836167,-0.5000000000074107,3.1648136476943034e-11,-2.5322507979375075e-11,1.896015766264525e-11,-1.4498825751108058e-11,1.323012272652635e-11,1.4493649336255743e-11,4.231418514188956e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.372216995,434.510000000,TARGET,0.4999999999971609,-0.39999999999640956,0.3000000000005473,-1.8000000000079395,0.1999999999917914,1.7999999999837477,-0.5000000000070088,2.8483975378010284e-11,-2.2791192544335814e-11,1.7061702961909675e-11,-1.3055501124625835e-11,1.2568088063324989e-11,1.3050290015304e-11,4.0199206810531685e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.385925733,434.520000000,TARGET,0.49999999999741734,-0.3999999999966144,0.30000000000070104,-1.8000000000080572,0.19999999999191076,1.7999999999838698,-0.5000000000066269,2.5636260150320445e-11,-2.0509668616219834e-11,1.535751408855701e-11,-1.1745396322204726e-11,1.1939437286057064e-11,1.2238370039607815e-11,3.818970747276884e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.406058342,434.530000000,TARGET,0.49999999999764827,-0.39999999999679925,0.30000000000083926,-1.8000000000081637,0.19999999999202428,1.7999999999839853,-0.5000000000062639,2.3071643608183617e-11,-1.8461340095532464e-11,1.3819851730004218e-11,-1.0568636243935003e-11,1.1342768738153985e-11,1.1627782070533499e-11,3.6280087441220576e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.418785514,434.540000000,TARGET,0.4999999999978559,-0.3999999999969652,0.3000000000009636,-1.8000000000082592,0.19999999999213197,1.7999999999840963,-0.5000000000059197,2.076234941351257e-11,-1.6612810085914198e-11,1.2437627750633284e-11,-9.502808262507045e-12,1.0775096960513597e-11,1.105045221994061e-11,3.446487106123497e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.431565894,434.550000000,TARGET,0.49999999999804295,-0.39999999999711455,0.30000000000107574,-1.8000000000083436,0.1999999999922344,1.7999999999842007,-0.5000000000055922,1.868626385353664e-11,-1.4953023194652637e-11,1.1194169939957033e-11,-8.548030339117219e-12,1.0236689967912938e-11,1.049531989094632e-11,3.274402450570424e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.445412148,434.560000000,TARGET,0.49999999999821115,-0.3999999999972489,0.3000000000011762,-1.8000000000084213,0.19999999999233153,1.7999999999843006,-0.5000000000052813,1.6815536213899557e-11,-1.3459776695978753e-11,1.0072852925022135e-11,-7.704246962614292e-12,9.724602199889798e-12,9.973515069372496e-12,3.110648544302208e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.456588887,434.570000000,TARGET,0.4999999999983627,-0.3999999999973699,0.3000000000012667,-1.8000000000084901,0.19999999999242396,1.799999999984396,-0.500000000004986,1.5133548223172227e-11,-1.2116396427841458e-11,9.068081572097264e-12,-6.92710472316449e-12,9.23890651483017e-12,9.473997975018023e-12,2.9552168004376433e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
9.467341328,434.580000000,TARGET,0.4999999999984987,-0.3999999999974787,0.3000000000013483,-1.8000000000085523,0.19999999999251167,1.7999999999844871,-0.5000000000047051,1.3618092872987042e-11,-1.0906258535170466e-11,8.163262166932528e-12,-6.238752570109085e-12,8.776715465508289e-12,8.996622891110917e-12,2.8075576585795403e-11,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
