elapsed_time_s,ros_stamp_s,phase,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,target1,target2,target3,target4,target5,target6,target7
7.620083630,1785935956.351061106,HOME,0.182792966862964,-0.07822971036479066,0.02104747996812624,-1.5845007745036195,0.004901575697532539,1.577796878190493,-0.7676518323465535,-0.7455418403410276,0.7545331278813872,-0.22042369314305343,0.07918288747453427,-0.05430469578113439,-0.0826386083573313,-0.1800591979772135,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.639397864,1785935956.370906830,HOME,0.1678855648144653,-0.06323168519030334,0.01711321320312757,-1.5831392270935871,0.0039287094329282036,1.576312427770781,-0.7708797901209827,-0.7454644047908919,0.7302066081025121,-0.178855359500255,0.052455068687272725,-0.04457255307666296,-0.06848470647470215,-0.14712532446948687,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.660055724,1785935956.391168356,HOME,0.15296970572353238,-0.04991238258038276,0.01391060288044486,-1.5823628337995619,0.003124021240279872,1.5750555918123395,-0.7735172068324679,-0.7459943456120247,0.6104261836955137,-0.14576285130919853,0.032757902928836444,-0.03674358422435464,-0.057822013093764765,-0.12020721907698646,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.679644471,1785935956.411077499,HOME,0.13804677994976283,-0.03900001311683161,0.011303863657921008,-1.5817595275283727,0.002466988072825578,1.5740202118471582,-0.7756721711980694,-0.7462573766443653,0.49535956364795325,-0.11853265587553573,0.028695947880623046,-0.029854209684784593,-0.04704369106799899,-0.09822078249088417,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.699960381,1785935956.430829525,HOME,0.1231189512198283,-0.03017417465158646,0.00918512207234506,-1.5812108880952183,0.0019341463707580604,1.5731816427793035,-0.7774330039107424,-0.7465053930642055,0.3999972146681585,-0.09631811874744457,0.026444957021183706,-0.024188408469937004,-0.038015476784166266,-0.08025720412073792,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.719963531,1785935956.451562643,HOME,0.10818582442608707,-0.02305135397018492,0.007463606682818134,-1.580706135795014,0.0015025861649533717,1.572504600257914,-0.7788718012610699,-0.7467839063335289,0.3227308287418639,-0.07825766362654199,0.024235974483171566,-0.01958702480970976,-0.030678574078007635,-0.06557917012773472,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.739670382,1785935956.471145630,HOME,0.09324689593654571,-0.01730484786993354,0.006064880294815494,-1.5802464430884404,0.001153150033202034,1.5719583439094698,-0.7800474605351834,-0.7470808598408981,0.2603644787485472,-0.06358499817782927,0.021955196451713774,-0.01585899897193332,-0.02474908565203792,-0.0535855431098831,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.760041260,1785935956.490887403,HOME,0.07830197857975946,-0.012668777578564503,0.0049283785882732805,-1.5798324447638534,0.0008702284175673037,1.5715176987903003,-0.7810081055983115,-0.7473802349259616,0.2100560682134159,-0.0516654958042798,0.019679826138345027,-0.012840122705467263,-0.019963258561304684,-0.043785356369676134,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.780074877,1785935956.511386156,HOME,0.06391009564150342,-0.008926001173378337,0.003804860025218645,-1.5794622428110647,0.0006178290474752987,1.571162134789265,-0.7817909322719818,-0.6712849657573952,0.16974742699676035,-0.06279916252792485,0.0175448343360034,-0.012893338521729228,-0.016128509836857336,-0.03555202611949074,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.799709567,1785935956.530955315,HOME,0.051849204845308326,-0.005904453591909686,0.0026435512349150835,-1.5791353920215507,0.00038244645560163676,1.570873898639524,-0.7824278522065498,-0.549264645315727,0.13678132843179905,-0.052387199492527466,0.015406964426503435,-0.010646613097100329,-0.01310127213071024,-0.029035193979435922,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.819984043,1785935956.551289082,HOME,0.04203565266428601,-0.0034729564677248434,0.001746199781777891,-1.5788480934402878,0.0001971885560874855,1.570639931921094,-0.7829488207436378,-0.4458002446426067,0.10999764714912755,-0.03902254323907031,0.013543217988191449,-0.008193491722678801,-0.01062485755500146,-0.02376535916928732,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.840112259,1785935956.571165562,HOME,0.034076806290953394,-0.001517717224533684,0.0010883230150351031,-1.5785960993554369,5.582903598140319e-05,1.570450348522994,-0.7833753143077506,-0.36141827049278236,0.08846027286519406,-0.028302864979086042,0.011850243727511568,-0.006220406068625239,-0.00860421624393038,-0.019457094083293214,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.859806535,1785935956.591207743,HOME,0.027625184358356213,5.508141953112995e-05,0.0006156049604719898,-1.5783763264232726,-5.111362917995854e-05,1.570296889603122,-0.7837244944737205,-0.2929572500535615,0.07117470416912354,-0.020164455636270482,0.010306196365427655,-0.004692455754242526,-0.0069624025410764045,-0.01592989628544483,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.879722591,1785935956.610914469,HOME,0.02239575306741101,0.0013208954924156704,0.0002822857258737114,-1.578185770230617,-0.0001315379384601216,1.570172747647631,-0.7840103703789782,-0.23745757936762718,0.05729595711715185,-0.01407229640916564,0.008913869906481138,-0.003518818208762049,-0.005631089173535478,-0.01304169760432981,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.900277582,1785935956.631086349,HOME,0.01815701365950484,0.0023401274700938493,5.279587242910914e-05,-1.5780213871382716,-0.00019164036650259854,1.5700723625515105,-0.7842444105053198,-0.1924731063824893,0.0461438930865654,-0.009554642445158617,0.007673212677706578,-0.0026211426253261853,-0.004552805145910527,-0.010676759289920533,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.919553864,1785935956.650887012,HOME,0.0147212357528687,0.003161143380853864,-0.00010009414404622156,-1.5778801977952015,-0.00023623154436021887,1.569991210514166,-0.7844360067827257,-0.15601382516045093,0.037176278788262414,-0.006237984217720283,0.00657858228185609,-0.0019372597845669194,-0.0036801546344469344,-0.008740347280279165,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.940476595,1785935956.671614647,HOME,0.011936236422301676,0.0038227157619297875,-0.00019708669354974933,-1.5777593813668203,-0.00026903202809455207,1.5699256186321182,-0.7845928507236555,-0.12646486157520406,0.029960786324931616,-0.003831833783154833,0.005620484623190433,-0.001418490202394615,-0.0029743351534835673,-0.0071548725679908155,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.960091792,1785935956.691095829,HOME,0.009678668059505643,0.004355961361807957,-0.00025382611352337426,-1.577656332166009,-0.00029291078480164003,1.5698726091498167,-0.7847212411014656,-0.10251658299621097,0.024152119214526268,-0.0021116850159617114,0.004787357198341308,-0.0010268646490767472,-0.0024036964945253893,-0.005856784465960167,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
7.980071402,1785935956.711257458,HOME,0.007848563885833486,0.004785876506864683,-0.0002820573894087338,-1.577568686329028,-0.0003100734708728413,1.5698297704790252,-0.78482633594959,-0.08310722442772672,0.019474007862392523,-0.000904836220580681,0.004066828951232334,-0.00073284288525466,-0.001942490423525873,-0.004794031549770533,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
8.002052040,1785935956.731058836,HOME,0.006364910625090624,0.005132556644537013,-0.00029053313899839547,-1.5774943283410048,-0.0003222103346826052,1.5697951511746948,-0.7849123589913397,-0.0673761499553413,0.015705083062097173,-7.904322892412785e-05,0.003446539916615936,-0.0005134972123563938,-0.0015698083064699907,-0.003923982411446774,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
8.020417348,1785935956.751381159,HOME,0.005162056923488964,0.005412167589882637,-0.00028572035223727737,-1.5774313848575925,-0.00033061210222585266,1.5697671731130831,-0.7849827687414381,-0.05462585307489887,0.012667747632384329,0.00046647323271034786,0.002914644814054082,-0.00035107556925412193,-0.0012686978636361152,-0.0032117221332204453,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
8.039845437,1785935956.770874739,HOME,0.004186800871633002,0.00563772081458335,-0.0002723489021563556,-1.5773782109228196,-0.00033626057816577,1.5697445606643765,-0.7850403970254628,-0.04429109247025022,0.010219378662719561,0.0008081167208988971,0.0024601039192366676,-0.00023186826819765778,-0.0010254301279059074,-0.002628656683461002,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
8.060106353,1785935956.791284323,HOME,0.0033960288958154025,0.005819693495967504,-0.0002538356058889219,-1.5773333720444087,-0.00033989933030601464,1.5697262830554495,-0.7850875624446336,-0.03591384075862317,0.008245346344321069,0.0010034800102654404,0.002072830638022448,-0.00014531626141355672,-0.0008288964485417835,-0.002151369544818075,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
8.080102234,1785935956.810913324,HOME,0.0027548020430810615,0.005966525185202313,-0.00023261079319950316,-1.5772956244198275,-0.00034208871970374934,1.569711507562955,-0.7851261633143662,-0.02912296208712362,0.006653457913536491,0.0010956969047267175,0.0017437446904545798,-8.331092358646645e-05,-0.0006701150733054696,-0.0017606850066399682,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
8.100062497,1785935956.830896378,HOME,0.0022348051256764145,0.006085016148884904,-0.0002103687804308297,-1.57726389480887,-0.0003432486513329485,1.5696995615556952,-0.7851577537869379,-0.02361773256074267,0.005369525945961751,0.0011168332645290244,0.0014647658863015977,-3.964527021252302e-05,-0.0005418246688191851,-0.0014409007875233627,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
8.119577681,1785935956.850879431,HOME,0.0018130900602429543,0.0061806471911459585,-0.00018825915855013271,-1.5772372609865437,-0.0003436917112441551,1.569689901768951,-0.7851836061983727,-0.019154480986322824,0.0043338236317304055,0.0010905202274921876,0.001228767633331642,-9.584776399653937e-06,-0.00043816237206240576,-0.001179159400600955,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
8.140666064,1785935956.870756865,HOME,0.0014710576673327789,0.006257836634571039,-0.00016703220452856792,-1.5772149333546,-0.00034364879178304646,1.5696820894271704,-0.7852047621303292,-0.015535761557341099,0.003498249267604735,0.001033992046979196,0.0010295127070432872,1.046777440999352e-05,-0.00035439062234160533,-0.0009649331913967119,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
8.159647576,1785935956.890968800,HOME,0.0011936327176670296,0.0063201469661131205,-0.00014714885452965252,-1.5771962380050142,-0.0003432888581349609,1.569675770145244,-0.7852220742279542,-0.0126015801553535,0.002824050858869695,0.0009596576232502535,0.0008615751024510337,2.3233375313638847e-05,-0.00028668420599860836,-0.0007896025154711341,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
8.179494395,1785935956.910838127,HOME,0.0009685955617229221,0.006370451091253109,-0.00012886339947526008,-1.577180601380443,-0.000342734154552387,1.5696706576816886,-0.7852362404456725,-0.010222285590834209,0.0022800006343421707,0.0008763080819786339,0.0007202592993352647,3.075985879438281e-05,-0.00023195439980832965,-0.0006461102197410484,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
8.200637251,1785935956.931622744,HOME,0.0007860406225257738,0.006411066157260305,-0.00011228526244146767,-1.5771675365509052,-0.0003420718679873153,1.5696665208169758,-0.7852478320908332,-0.008292810323207993,0.0018409284409916372,0.0007900411187374612,0.0006015200546733789,3.4579483364594887e-05,-0.0001877072829760883,-0.0005286786391750546,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
8.219771005,1785935956.950926065,HOME,0.0006379376657489105,0.006443861312686465,-9.742479872955723e-05,-1.5771566310582097,-0.0003413630455364921,1.5696631727576276,-0.7852573167874799,-0.006728004723327976,0.0014865427242807452,0.0007049656108130977,0.000501885836908918,3.583096805482556e-05,-0.00015192918316755816,-0.0004325778073878534,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
8.240122342,1785935956.971525669,HOME,0.0005177763309593502,0.006470344507541752,-8.4226945501615e-05,-1.5771475362350376,-0.00034064938780948266,1.5696604625824226,-0.7852650772796327,-0.005458857343340872,0.0012004821743363163,0.0006237362846934679,0.00041838755215696446,3.535377729454468e-05,-0.00012299414736409474,-0.00035393562177634617,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
8.260251494,1785935956.991047144,HOME,0.0004202781126546544,0.006491732428921634,-7.259567581111755e-05,-1.5771399578833918,-0.0003399584033530079,1.5696582683355667,-0.7852714268272107,-0.004429432964258724,0.0009695524521746843,0.0005479573657860485,0.0003484934492347577,3.37607869014258e-05,-9.958916745733946e-05,-0.00028958237543250863,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
8.279721337,1785935957.010945559,HOME,0.0003411629824750759,0.006509006862787272,-6.24115310016017e-05,-1.5771336481832425,-0.0003393073016913112,1.5696564914536382,-0.7852766218115288,-0.0035943920911564093,0.000783111780680739,0.0004784855587047941,0.00029005045491450085,3.149413547902676e-05,-8.065386041241809e-05,-0.00023692344104704773,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
8.299976532,1785935957.031409740,HOME,0.0002769602770091568,0.006522960124700904,-5.354397547362101e-05,-1.5771283987043452,-0.00033870591836188964,1.5696550522656922,-0.7852808720556945,-0.0029169814372960487,0.0006325760225523968,0.0004156559551790973,0.0002412318887572784,2.886802642154592e-05,-6.533183648159885e-05,-0.00019383501254645,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
8.319945573,1785935957.050910473,HOME,0.0002248554468170128,0.006534231685770935,-4.5859906273219565e-05,-1.5771240343951403,-0.00033815889936273795,1.5696538863609042,-0.7852843492738022,-0.002367405912731326,0.0005110201425793295,0.00035944916823232387,0.00020049145596762885,2.610142378708621e-05,-5.2931075266986496e-05,-0.0001585787328324673,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
8.339846875,1785935957.071142673,HOME,0.00018256585904890865,0.006543337705594585,-3.922933137035891e-05,-1.5771204084307668,-0.00033766732098201,1.5696529416567764,-0.7852871939879214,-0.0019215096392799283,0.0004128567771006352,0.00030961383298769074,0.0001665225687552486,2.3342931673144718e-05,-4.289279047384001e-05,-0.00012973178937746575,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
8.359898356,1785935957.090949535,HOME,0.00014824013939822932,0.006550694848024413,-3.352898454716346e-05,-1.5771173978118718,-0.0003372298808263535,1.5696521760318076,-0.7852895211905132,-0.0015597072756056362,0.0003335775358075299,0.0002657553889880116,0.00013822333399447382,2.068965575645023e-05,-3.4765312670788624e-05,-0.00010612967759356473,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
8.380694668,1785935957.111692667,HOME,0.00012037658668217356,0.006556639489530828,-2.8644455523993873e-05,-1.5771148996154478,-0.000336843764635919,1.5696515554137889,-0.7852914249796461,-0.0012661181087521099,0.00026954425989358894,0.00022739951627689806,0.00011466597619963236,1.8201430969956934e-05,-2.8183515938292565e-05,-8.681933810614358e-05,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
8.399538719,1785935957.130902052,HOME,9.775704178923907e-05,0.00656144321351534,-2.4471268739398166e-05,-1.5771128278087492,-0.0003365052691792408,1.5696510522370137,-0.7852929823532118,-0.0010278643985070996,0.00021782072862819968,0.0001940366462117481,9.507042881379661e-05,1.5911494230802385e-05,-2.2852462684382917e-05,-7.102079012106964e-05,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
8.419917308,1785935957.151492119,HOME,7.939327988340861e-05,0.006565325309097116,-2.091523322734459e-05,-1.577111110548919,-0.000336210242715318,1.5696506441947478,-0.785294256314611,-0.0008345027808413798,0.00017603706416862612,0.00016515244642548925,7.878180807393963e-05,1.3834448689365122e-05,-1.853355618216766e-05,-5.809572028987195e-05,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
8.439486077,1785935957.170761347,HOME,6.448355132757878e-05,0.006568462855633547,-1.7892301502444468e-05,-1.5771096878979018,-0.00033595438991815,1.5696503132329063,-0.7852952984147679,-0.0006775634711733616,0.00014228030429336064,0.00014024799754760986,6.525098858883495e-05,1.1972154057092917e-05,-1.5033932912616138e-05,-4.7521768931354076e-05,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
8.460336100,1785935957.191711664,HOME,5.2377347545011e-05,0.006570998859338707,-1.5328111326959644e-05,-1.5771085098932507,-0.0003357334769279485,1.5696500447363613,-0.7852961508327003,-0.0005501768030768699,0.0001150061947259463,0.00011885247893517485,5.401809979718319e-05,1.0318051156977446e-05,-1.2197586092498215e-05,-3.8871479739938436e-05,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
8.480988285,1785935957.211364746,HOME,4.2546833161491366e-05,0.006573048818959318,-1.3157335897194495e-05,-1.5771075349220653,-0.0003355434635162933,1.5696498268710872,-0.7852968480783544,-0.0004467705304142998,9.296796696049795e-05,0.00010053047936848127,4.4698399754654575e-05,8.860300702821267e-06,-9.89839238367444e-06,-3.17950682715785e-05,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
8.499748373,1785935957.231106997,HOME,3.4563681516461254e-05,0.0065747060248562755,-1.1322931737754223e-05,-1.5771067283520452,-0.000335380582686454,1.5696496500537958,-0.7852974183862322,-0.0003628244661301628,7.515903709141469e-05,8.488551887652657e-05,3.6970418680610154e-05,7.584032025120482e-06,-8.034192259795013e-06,-2.6006317230671522e-05,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
8.520127457,1785935957.251341105,HOME,2.8080290179673356e-05,0.00657604583526597,-9.775346600951279e-06,-1.5771060613816803,-0.00033524138295256924,1.5696495065216394,-0.7852978848559237,-0.00029467158524902143,6.076658474343036e-05,7.156095438736391e-05,3.056573746328619e-05,6.472925968081371e-06,-6.522383175233612e-06,-2.1271031119720035e-05,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
8.540189192,1785935957.270962238,HOME,2.2814547195041837e-05,0.00657712912824592,-8.47172967356679e-06,-1.5771055100749194,-0.0003351227446160312,1.5696493899853372,-0.7852982663854767,-0.0002393367798017372,4.9134219447940364e-05,6.0239138565708716e-05,2.526045387981075e-05,5.5103049859854536e-06,-5.296151652384361e-06,-1.7397586627765058e-05,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
8.560072145,1785935957.290791512,HOME,1.8537475977437398e-05,0.006578005088097838,-7.375171778556306e-06,-1.5771050545521743,-0.000335021878415791,1.569649295348445,-0.7852985784352056,-0.00019440612905687713,3.973186664894338e-05,5.063946212380835e-05,2.086799931390233e-05,4.679861550760507e-06,-4.301317216728853e-06,-1.4229198217419443e-05,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
8.580170525,1785935957.311547518,HOME,1.5063214169878915e-05,0.006578713454877548,-6.453992651001199e-06,-1.5771046783129867,-0.0003349363126750581,1.5696492184803852,-0.785298833652727,-0.00015792090340536197,3.2131398530066716e-05,4.251573309814345e-05,1.723300395836699e-05,3.966120638055795e-06,-3.4940372411576716e-06,-1.1637588162645273e-05,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
8.599767051,1785935957.331009865,HOME,1.2240884968429206e-05,0.006579286340403828,-5.6810848005100685e-06,-1.5771043676697285,-0.00033486387337561236,1.5696491560325105,-0.7852990423844171,-0.00012829161507947625,2.598699428452081e-05,3.565321679889247e-05,1.4226180197434914e-05,3.354713502975398e-06,-2.8388140348210592e-06,-9.51780589994512e-06,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
8.619972969,1785935957.351198196,HOME,9.94800305002896e-06,0.006579749694685523,-5.033318155937963e-06,-1.5771041112743667,-0.00033480266031646615,1.5696491052896142,-0.7852992130939161,-0.00010422831971521745,2.1019289590396652e-05,2.9865559341273724e-05,1.1740013905706964e-05,2.832516579619198e-06,-2.306934272982869e-06,-7.783988382580036e-06,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
